file_path;model;text_prompt;bbox;result
benchmark/data/question201/L.jpg;RemoteCLIP;;;{'predicted_class': 'Parking', 'confidence': 0.976287305355072, 'top5_predictions': [{'rank': 1, 'class': 'Parking', 'probability': 0.976287305355072}, {'rank': 2, 'class': 'Pond', 'probability': 0.022443527355790138}, {'rank': 3, 'class': 'Park', 'probability': 0.00030378458905033767}, {'rank': 4, 'class': 'Residential', 'probability': 0.0002398266369709745}, {'rank': 5, 'class': 'Industrial', 'probability': 0.00021535718406084925}]}
benchmark/data/question201/I.jpg;RemoteCLIP;;;{'predicted_class': 'Residential', 'confidence': 0.9826260805130005, 'top5_predictions': [{'rank': 1, 'class': 'Residential', 'probability': 0.9826260805130005}, {'rank': 2, 'class': 'Meadow', 'probability': 0.0138428108766675}, {'rank': 3, 'class': 'Pond', 'probability': 0.0008720278856344521}, {'rank': 4, 'class': 'Parking', 'probability': 0.0008633377146907151}, {'rank': 5, 'class': 'Industrial', 'probability': 0.000578836421482265}]}
benchmark/data/question201/C.jpg;RemoteCLIP;;;{'predicted_class': 'Park', 'confidence': 0.3551989793777466, 'top5_predictions': [{'rank': 1, 'class': 'Park', 'probability': 0.3551989793777466}, {'rank': 2, 'class': 'Pond', 'probability': 0.22781436145305634}, {'rank': 3, 'class': 'Parking', 'probability': 0.09149971604347229}, {'rank': 4, 'class': 'Meadow', 'probability': 0.08272399008274078}, {'rank': 5, 'class': 'Bridge', 'probability': 0.06235550343990326}]}
benchmark/data/question201/J.jpg;RemoteCLIP;;;{'predicted_class': 'Residential', 'confidence': 0.4356089234352112, 'top5_predictions': [{'rank': 1, 'class': 'Residential', 'probability': 0.4356089234352112}, {'rank': 2, 'class': 'Meadow', 'probability': 0.1345413476228714}, {'rank': 3, 'class': 'Pond', 'probability': 0.13129666447639465}, {'rank': 4, 'class': 'Park', 'probability': 0.06577086448669434}, {'rank': 5, 'class': 'Commercial', 'probability': 0.04540131241083145}]}
benchmark/data/question201/H.jpg;RemoteCLIP;;;{'predicted_class': 'Park', 'confidence': 0.9943627119064331, 'top5_predictions': [{'rank': 1, 'class': 'Park', 'probability': 0.9943627119064331}, {'rank': 2, 'class': 'Residential', 'probability': 0.0026443316601216793}, {'rank': 3, 'class': 'Forest', 'probability': 0.0014524883590638638}, {'rank': 4, 'class': 'Pond', 'probability': 0.0005123866139911115}, {'rank': 5, 'class': 'River', 'probability': 0.0003014177200384438}]}
benchmark/data/question201/G.jpg;RemoteCLIP;;;{'predicted_class': 'Park', 'confidence': 0.4407973885536194, 'top5_predictions': [{'rank': 1, 'class': 'Park', 'probability': 0.4407973885536194}, {'rank': 2, 'class': 'Desert', 'probability': 0.13002637028694153}, {'rank': 3, 'class': 'Meadow', 'probability': 0.12372040003538132}, {'rank': 4, 'class': 'Beach', 'probability': 0.08990803360939026}, {'rank': 5, 'class': 'Parking', 'probability': 0.06972898542881012}]}
benchmark/data/question201/A.jpg;RemoteCLIP;;;{'predicted_class': 'Beach', 'confidence': 0.9891495108604431, 'top5_predictions': [{'rank': 1, 'class': 'Beach', 'probability': 0.9891495108604431}, {'rank': 2, 'class': 'Pond', 'probability': 0.003980993293225765}, {'rank': 3, 'class': 'Residential', 'probability': 0.0022179638035595417}, {'rank': 4, 'class': 'Park', 'probability': 0.001765824155882001}, {'rank': 5, 'class': 'Desert', 'probability': 0.0008563890005461872}]}
benchmark/data/question201/D.jpg;RemoteCLIP;;;{'predicted_class': 'Commercial', 'confidence': 0.18210163712501526, 'top5_predictions': [{'rank': 1, 'class': 'Commercial', 'probability': 0.18210163712501526}, {'rank': 2, 'class': 'Parking', 'probability': 0.1708117425441742}, {'rank': 3, 'class': 'Industrial', 'probability': 0.13635453581809998}, {'rank': 4, 'class': 'Park', 'probability': 0.1204066053032875}, {'rank': 5, 'class': 'Viaduct', 'probability': 0.08233506232500076}]}
benchmark/data/question201/K.jpg;RemoteCLIP;;;{'predicted_class': 'footballField', 'confidence': 0.9825049042701721, 'top5_predictions': [{'rank': 1, 'class': 'footballField', 'probability': 0.9825049042701721}, {'rank': 2, 'class': 'Park', 'probability': 0.009503231383860111}, {'rank': 3, 'class': 'Pond', 'probability': 0.005162748508155346}, {'rank': 4, 'class': 'Meadow', 'probability': 0.000755047716666013}, {'rank': 5, 'class': 'Beach', 'probability': 0.0005598925636149943}]}
benchmark/data/question201/B.jpg;RemoteCLIP;;;{'predicted_class': 'Commercial', 'confidence': 0.8947334885597229, 'top5_predictions': [{'rank': 1, 'class': 'Commercial', 'probability': 0.8947334885597229}, {'rank': 2, 'class': 'Parking', 'probability': 0.08350779861211777}, {'rank': 3, 'class': 'Residential', 'probability': 0.011846997775137424}, {'rank': 4, 'class': 'Industrial', 'probability': 0.003962672781199217}, {'rank': 5, 'class': 'railwayStation', 'probability': 0.0015711308224126697}]}
benchmark/data/question202/E.jpg;MSCN;;;{'predicted_class': 'Mountain', 'confidence': 0.8155912756919861, 'top5_predictions': [('Mountain', 0.8155912756919861), ('Pond', 0.011148853227496147), ('River', 0.010233123786747456), ('BareLand', 0.009121205657720566), ('Meadow', 0.008660219609737396)]}
benchmark/data/question202/G.jpg;MSCN;;;{'predicted_class': 'MediumResidential', 'confidence': 0.8018954992294312, 'top5_predictions': [('MediumResidential', 0.8018954992294312), ('SparseResidential', 0.014763334766030312), ('Beach', 0.010294804349541664), ('Meadow', 0.010189791209995747), ('Desert', 0.00868874229490757)]}
benchmark/data/question202/B.jpg;MSCN;;;{'predicted_class': 'DenseResidential', 'confidence': 0.8105648756027222, 'top5_predictions': [('DenseResidential', 0.8105648756027222), ('Bridge', 0.012167787179350853), ('Playground', 0.012024777010083199), ('Square', 0.011459044180810452), ('Park', 0.009415408596396446)]}
benchmark/data/question202/H.jpg;MSCN;;;{'predicted_class': 'Mountain', 'confidence': 0.8197985887527466, 'top5_predictions': [('Mountain', 0.8197985887527466), ('Center', 0.010262872092425823), ('Pond', 0.01020379364490509), ('Desert', 0.010013703256845474), ('River', 0.009447821415960789)]}
benchmark/data/question202/J.jpg;MSCN;;;{'predicted_class': 'Mountain', 'confidence': 0.8291224241256714, 'top5_predictions': [('Mountain', 0.8291224241256714), ('Forest', 0.017460305243730545), ('SparseResidential', 0.01369424443691969), ('Beach', 0.009527108632028103), ('Bridge', 0.007639231160283089)]}
benchmark/data/question202/F.jpg;MSCN;;;{'predicted_class': 'Church', 'confidence': 0.7314440608024597, 'top5_predictions': [('Church', 0.7314440608024597), ('Square', 0.02352132461965084), ('School', 0.019923953339457512), ('DenseResidential', 0.017370905727148056), ('Meadow', 0.01373452227562666)]}
benchmark/data/question202/I.jpg;MSCN;;;{'predicted_class': 'Airport', 'confidence': 0.8002283573150635, 'top5_predictions': [('Airport', 0.8002283573150635), ('Commercial', 0.009435988031327724), ('Pond', 0.009207436814904213), ('Church', 0.009001379832625389), ('Farmland', 0.008629683405160904)]}
benchmark/data/question202/A.jpg;MSCN;;;{'predicted_class': 'SparseResidential', 'confidence': 0.8330124616622925, 'top5_predictions': [('SparseResidential', 0.8330124616622925), ('Square', 0.013078500516712666), ('Farmland', 0.009417260996997356), ('Beach', 0.0081718685105443), ('Pond', 0.008045812137424946)]}
benchmark/data/question202/C.jpg;MSCN;;;{'predicted_class': 'Pond', 'confidence': 0.7600727081298828, 'top5_predictions': [('Pond', 0.7600727081298828), ('Meadow', 0.02363406866788864), ('River', 0.015299078077077866), ('BareLand', 0.012851204723119736), ('Beach', 0.011104441247880459)]}
benchmark/data/question202/D.jpg;MSCN;;;{'predicted_class': 'Desert', 'confidence': 0.7844451665878296, 'top5_predictions': [('Desert', 0.7844451665878296), ('Meadow', 0.012133674696087837), ('BareLand', 0.01050532329827547), ('Pond', 0.009674838744103909), ('River', 0.009369281120598316)]}
benchmark/data/question202/K.jpg;MSCN;;;{'predicted_class': 'Pond', 'confidence': 0.7441771626472473, 'top5_predictions': [('Pond', 0.7441771626472473), ('Park', 0.014598462730646133), ('BareLand', 0.0124445091933012), ('River', 0.012388127855956554), ('Forest', 0.012039341032505035)]}
benchmark/data/question202/E.jpg;RemoteCLIP;;;{'predicted_class': 'Mountain', 'confidence': 0.7899725437164307, 'top5_predictions': [{'rank': 1, 'class': 'Mountain', 'probability': 0.7899725437164307}, {'rank': 2, 'class': 'River', 'probability': 0.16172149777412415}, {'rank': 3, 'class': 'Bridge', 'probability': 0.04169909283518791}, {'rank': 4, 'class': 'Meadow', 'probability': 0.0027786102145910263}, {'rank': 5, 'class': 'Viaduct', 'probability': 0.0009884072933346033}]}
benchmark/data/question202/G.jpg;RemoteCLIP;;;{'predicted_class': 'Residential', 'confidence': 0.8878341913223267, 'top5_predictions': [{'rank': 1, 'class': 'Residential', 'probability': 0.8878341913223267}, {'rank': 2, 'class': 'Meadow', 'probability': 0.05781543627381325}, {'rank': 3, 'class': 'Industrial', 'probability': 0.010622934438288212}, {'rank': 4, 'class': 'Farmland', 'probability': 0.007180614396929741}, {'rank': 5, 'class': 'Port', 'probability': 0.0068683684803545475}]}
benchmark/data/question202/B.jpg;RemoteCLIP;;;{'predicted_class': 'Residential', 'confidence': 0.9727475047111511, 'top5_predictions': [{'rank': 1, 'class': 'Residential', 'probability': 0.9727475047111511}, {'rank': 2, 'class': 'Viaduct', 'probability': 0.009305518120527267}, {'rank': 3, 'class': 'Commercial', 'probability': 0.004644014872610569}, {'rank': 4, 'class': 'Pond', 'probability': 0.0026539191603660583}, {'rank': 5, 'class': 'Forest', 'probability': 0.0022663013078272343}]}
benchmark/data/question202/H.jpg;RemoteCLIP;;;{'predicted_class': 'Mountain', 'confidence': 0.9925823211669922, 'top5_predictions': [{'rank': 1, 'class': 'Mountain', 'probability': 0.9925823211669922}, {'rank': 2, 'class': 'Meadow', 'probability': 0.006001530215144157}, {'rank': 3, 'class': 'River', 'probability': 0.0003978193271905184}, {'rank': 4, 'class': 'Farmland', 'probability': 0.0003489354276098311}, {'rank': 5, 'class': 'Desert', 'probability': 0.00016734602104406804}]}
benchmark/data/question202/J.jpg;RemoteCLIP;;;{'predicted_class': 'Mountain', 'confidence': 0.9897159934043884, 'top5_predictions': [{'rank': 1, 'class': 'Mountain', 'probability': 0.9897159934043884}, {'rank': 2, 'class': 'Meadow', 'probability': 0.005856144241988659}, {'rank': 3, 'class': 'Airport', 'probability': 0.001988526899367571}, {'rank': 4, 'class': 'River', 'probability': 0.000613632844761014}, {'rank': 5, 'class': 'Bridge', 'probability': 0.0005678922170773149}]}
benchmark/data/question202/F.jpg;RemoteCLIP;;;{'predicted_class': 'Residential', 'confidence': 0.49237507581710815, 'top5_predictions': [{'rank': 1, 'class': 'Residential', 'probability': 0.49237507581710815}, {'rank': 2, 'class': 'Parking', 'probability': 0.3097473382949829}, {'rank': 3, 'class': 'Commercial', 'probability': 0.08935010433197021}, {'rank': 4, 'class': 'Pond', 'probability': 0.046467799693346024}, {'rank': 5, 'class': 'Industrial', 'probability': 0.026583576574921608}]}
benchmark/data/question202/I.jpg;RemoteCLIP;;;{'predicted_class': 'Airport', 'confidence': 0.7177773118019104, 'top5_predictions': [{'rank': 1, 'class': 'Airport', 'probability': 0.7177773118019104}, {'rank': 2, 'class': 'Parking', 'probability': 0.09944269806146622}, {'rank': 3, 'class': 'Commercial', 'probability': 0.05208762362599373}, {'rank': 4, 'class': 'Meadow', 'probability': 0.044079817831516266}, {'rank': 5, 'class': 'Park', 'probability': 0.03257472440600395}]}
benchmark/data/question202/A.jpg;RemoteCLIP;;;{'predicted_class': 'Residential', 'confidence': 0.7052660584449768, 'top5_predictions': [{'rank': 1, 'class': 'Residential', 'probability': 0.7052660584449768}, {'rank': 2, 'class': 'Forest', 'probability': 0.13654327392578125}, {'rank': 3, 'class': 'Bridge', 'probability': 0.039015982300043106}, {'rank': 4, 'class': 'River', 'probability': 0.03379464149475098}, {'rank': 5, 'class': 'Desert', 'probability': 0.018255755305290222}]}
benchmark/data/question202/C.jpg;RemoteCLIP;;;{'predicted_class': 'Pond', 'confidence': 0.97536700963974, 'top5_predictions': [{'rank': 1, 'class': 'Pond', 'probability': 0.97536700963974}, {'rank': 2, 'class': 'Meadow', 'probability': 0.019219480454921722}, {'rank': 3, 'class': 'River', 'probability': 0.0024983908515423536}, {'rank': 4, 'class': 'Park', 'probability': 0.001218991819769144}, {'rank': 5, 'class': 'Bridge', 'probability': 0.000467571517219767}]}
benchmark/data/question202/D.jpg;RemoteCLIP;;;{'predicted_class': 'Desert', 'confidence': 0.9941412806510925, 'top5_predictions': [{'rank': 1, 'class': 'Desert', 'probability': 0.9941412806510925}, {'rank': 2, 'class': 'Beach', 'probability': 0.004127170890569687}, {'rank': 3, 'class': 'Meadow', 'probability': 0.0006842214497737586}, {'rank': 4, 'class': 'Forest', 'probability': 0.0005563190788961947}, {'rank': 5, 'class': 'Pond', 'probability': 0.00011708284728229046}]}
benchmark/data/question202/K.jpg;RemoteCLIP;;;{'predicted_class': 'Pond', 'confidence': 0.8680223822593689, 'top5_predictions': [{'rank': 1, 'class': 'Pond', 'probability': 0.8680223822593689}, {'rank': 2, 'class': 'Forest', 'probability': 0.09834926575422287}, {'rank': 3, 'class': 'Park', 'probability': 0.022881973534822464}, {'rank': 4, 'class': 'River', 'probability': 0.004132173024117947}, {'rank': 5, 'class': 'Meadow', 'probability': 0.0030862779822200537}]}
benchmark/data/question203/C.jpg;MSCN;;;{'predicted_class': 'Viaduct', 'confidence': 0.8700725436210632, 'top5_predictions': [('Viaduct', 0.8700725436210632), ('Farmland', 0.045094721019268036), ('River', 0.00506051629781723), ('Airport', 0.004764159210026264), ('Playground', 0.004460069816559553)]}
benchmark/data/question203/I.jpg;MSCN;;;{'predicted_class': 'Parking', 'confidence': 0.8331853747367859, 'top5_predictions': [('Parking', 0.8331853747367859), ('Pond', 0.014866824261844158), ('Beach', 0.010975252836942673), ('Bridge', 0.009560815989971161), ('River', 0.00939442403614521)]}
benchmark/data/question203/G.jpg;MSCN;;;{'predicted_class': 'Playground', 'confidence': 0.6641901731491089, 'top5_predictions': [('Playground', 0.6641901731491089), ('School', 0.06337518244981766), ('Park', 0.04180798679590225), ('Pond', 0.025511672720313072), ('BaseballField', 0.023840824142098427)]}
benchmark/data/question203/H.jpg;MSCN;;;{'predicted_class': 'Beach', 'confidence': 0.8009417057037354, 'top5_predictions': [('Beach', 0.8009417057037354), ('Playground', 0.017982222139835358), ('Industrial', 0.010255206376314163), ('Resort', 0.009864856489002705), ('Forest', 0.009647463448345661)]}
benchmark/data/question203/J.jpg;MSCN;;;{'predicted_class': 'Square', 'confidence': 0.7270014882087708, 'top5_predictions': [('Square', 0.7270014882087708), ('School', 0.03436293825507164), ('Stadium', 0.02678893692791462), ('Playground', 0.024534931406378746), ('Park', 0.01951085589826107)]}
benchmark/data/question203/K.jpg;MSCN;;;{'predicted_class': 'Industrial', 'confidence': 0.7533810138702393, 'top5_predictions': [('Industrial', 0.7533810138702393), ('MediumResidential', 0.014346989803016186), ('BareLand', 0.013783837668597698), ('DenseResidential', 0.011649507097899914), ('Desert', 0.011285233311355114)]}
benchmark/data/question203/B.jpg;MSCN;;;{'predicted_class': 'Viaduct', 'confidence': 0.7984395623207092, 'top5_predictions': [('Viaduct', 0.7984395623207092), ('RailwayStation', 0.013378055766224861), ('DenseResidential', 0.01170618087053299), ('Airport', 0.011117197573184967), ('Commercial', 0.009928267449140549)]}
benchmark/data/question203/A.jpg;MSCN;;;{'predicted_class': 'Beach', 'confidence': 0.7965319752693176, 'top5_predictions': [('Beach', 0.7965319752693176), ('Pond', 0.012530932202935219), ('Meadow', 0.011162047274410725), ('Playground', 0.009266684763133526), ('Farmland', 0.009125780314207077)]}
benchmark/data/question203/D.jpg;MSCN;;;{'predicted_class': 'Beach', 'confidence': 0.7502087354660034, 'top5_predictions': [('Beach', 0.7502087354660034), ('Pond', 0.017195383086800575), ('Desert', 0.016592305153608322), ('Meadow', 0.015977108851075172), ('Farmland', 0.0135443564504385)]}
benchmark/data/question203/E.jpg;MSCN;;;{'predicted_class': 'Airport', 'confidence': 0.8080822229385376, 'top5_predictions': [('Airport', 0.8080822229385376), ('BareLand', 0.010995746590197086), ('Industrial', 0.010016816668212414), ('RailwayStation', 0.009577082470059395), ('Desert', 0.008650816045701504)]}
benchmark/data/question203/F.jpg;MSCN;;;{'predicted_class': 'BaseballField', 'confidence': 0.8002244234085083, 'top5_predictions': [('BaseballField', 0.8002244234085083), ('Center', 0.018045008182525635), ('Pond', 0.013282785192131996), ('Stadium', 0.012518133968114853), ('Park', 0.011095767840743065)]}
benchmark/data/question203/L.jpg;MSCN;;;{'predicted_class': 'Stadium', 'confidence': 0.7303129434585571, 'top5_predictions': [('Stadium', 0.7303129434585571), ('BareLand', 0.018905458971858025), ('Pond', 0.017724070698022842), ('Square', 0.016591902822256088), ('DenseResidential', 0.015249257907271385)]}
benchmark/data/question203/C.jpg;RemoteCLIP;;;{'predicted_class': 'Viaduct', 'confidence': 0.8570386171340942, 'top5_predictions': [{'rank': 1, 'class': 'Viaduct', 'probability': 0.8570386171340942}, {'rank': 2, 'class': 'Farmland', 'probability': 0.11196619272232056}, {'rank': 3, 'class': 'Meadow', 'probability': 0.010079456493258476}, {'rank': 4, 'class': 'Bridge', 'probability': 0.008752257563173771}, {'rank': 5, 'class': 'Residential', 'probability': 0.008152011781930923}]}
benchmark/data/question203/I.jpg;RemoteCLIP;;;{'predicted_class': 'Pond', 'confidence': 0.546284019947052, 'top5_predictions': [{'rank': 1, 'class': 'Pond', 'probability': 0.546284019947052}, {'rank': 2, 'class': 'Port', 'probability': 0.38644057512283325}, {'rank': 3, 'class': 'Parking', 'probability': 0.04803140461444855}, {'rank': 4, 'class': 'River', 'probability': 0.00641907611861825}, {'rank': 5, 'class': 'Beach', 'probability': 0.005229782313108444}]}
benchmark/data/question203/G.jpg;RemoteCLIP;;;{'predicted_class': 'footballField', 'confidence': 0.7270883917808533, 'top5_predictions': [{'rank': 1, 'class': 'footballField', 'probability': 0.7270883917808533}, {'rank': 2, 'class': 'Park', 'probability': 0.20509527623653412}, {'rank': 3, 'class': 'Meadow', 'probability': 0.031267013400793076}, {'rank': 4, 'class': 'Residential', 'probability': 0.010547712445259094}, {'rank': 5, 'class': 'railwayStation', 'probability': 0.006992426700890064}]}
benchmark/data/question203/H.jpg;RemoteCLIP;;;{'predicted_class': 'Beach', 'confidence': 0.9976192116737366, 'top5_predictions': [{'rank': 1, 'class': 'Beach', 'probability': 0.9976192116737366}, {'rank': 2, 'class': 'Forest', 'probability': 0.000580313615500927}, {'rank': 3, 'class': 'Desert', 'probability': 0.0005388522986322641}, {'rank': 4, 'class': 'River', 'probability': 0.00041191623313352466}, {'rank': 5, 'class': 'Pond', 'probability': 0.00038217782275751233}]}
benchmark/data/question203/J.jpg;RemoteCLIP;;;{'predicted_class': 'Park', 'confidence': 0.6304752230644226, 'top5_predictions': [{'rank': 1, 'class': 'Park', 'probability': 0.6304752230644226}, {'rank': 2, 'class': 'Forest', 'probability': 0.32018765807151794}, {'rank': 3, 'class': 'footballField', 'probability': 0.021366141736507416}, {'rank': 4, 'class': 'Residential', 'probability': 0.012011108919978142}, {'rank': 5, 'class': 'Meadow', 'probability': 0.0033748934511095285}]}
benchmark/data/question203/K.jpg;RemoteCLIP;;;{'predicted_class': 'Industrial', 'confidence': 0.8752427101135254, 'top5_predictions': [{'rank': 1, 'class': 'Industrial', 'probability': 0.8752427101135254}, {'rank': 2, 'class': 'Commercial', 'probability': 0.07308376580476761}, {'rank': 3, 'class': 'Parking', 'probability': 0.022089781239628792}, {'rank': 4, 'class': 'Meadow', 'probability': 0.019072461873292923}, {'rank': 5, 'class': 'Residential', 'probability': 0.005078745540231466}]}
benchmark/data/question203/B.jpg;RemoteCLIP;;;{'predicted_class': 'Viaduct', 'confidence': 0.7630472779273987, 'top5_predictions': [{'rank': 1, 'class': 'Viaduct', 'probability': 0.7630472779273987}, {'rank': 2, 'class': 'Commercial', 'probability': 0.16174758970737457}, {'rank': 3, 'class': 'Bridge', 'probability': 0.04048764333128929}, {'rank': 4, 'class': 'Industrial', 'probability': 0.013638755306601524}, {'rank': 5, 'class': 'Residential', 'probability': 0.008537732064723969}]}
benchmark/data/question203/A.jpg;RemoteCLIP;;;{'predicted_class': 'Beach', 'confidence': 0.9988264441490173, 'top5_predictions': [{'rank': 1, 'class': 'Beach', 'probability': 0.9988264441490173}, {'rank': 2, 'class': 'Port', 'probability': 0.0005382472882047296}, {'rank': 3, 'class': 'Desert', 'probability': 0.0002636782010085881}, {'rank': 4, 'class': 'Pond', 'probability': 0.00014490018656942993}, {'rank': 5, 'class': 'Residential', 'probability': 7.621821714565158e-05}]}
benchmark/data/question203/D.jpg;RemoteCLIP;;;{'predicted_class': 'Beach', 'confidence': 0.9928351044654846, 'top5_predictions': [{'rank': 1, 'class': 'Beach', 'probability': 0.9928351044654846}, {'rank': 2, 'class': 'Meadow', 'probability': 0.0037789896596223116}, {'rank': 3, 'class': 'River', 'probability': 0.0015047475462779403}, {'rank': 4, 'class': 'Pond', 'probability': 0.0005735918530263007}, {'rank': 5, 'class': 'Desert', 'probability': 0.00032361209741793573}]}
benchmark/data/question203/E.jpg;RemoteCLIP;;;{'predicted_class': 'Airport', 'confidence': 0.7986416220664978, 'top5_predictions': [{'rank': 1, 'class': 'Airport', 'probability': 0.7986416220664978}, {'rank': 2, 'class': 'Park', 'probability': 0.03576762229204178}, {'rank': 3, 'class': 'Parking', 'probability': 0.035476550459861755}, {'rank': 4, 'class': 'Industrial', 'probability': 0.02587798424065113}, {'rank': 5, 'class': 'Meadow', 'probability': 0.02513798512518406}]}
benchmark/data/question203/F.jpg;RemoteCLIP;;;{'predicted_class': 'Park', 'confidence': 0.5671147108078003, 'top5_predictions': [{'rank': 1, 'class': 'Park', 'probability': 0.5671147108078003}, {'rank': 2, 'class': 'footballField', 'probability': 0.16360995173454285}, {'rank': 3, 'class': 'Meadow', 'probability': 0.08148648589849472}, {'rank': 4, 'class': 'Beach', 'probability': 0.07597041875123978}, {'rank': 5, 'class': 'Residential', 'probability': 0.031150436028838158}]}
benchmark/data/question203/L.jpg;RemoteCLIP;;;{'predicted_class': 'footballField', 'confidence': 0.9486487507820129, 'top5_predictions': [{'rank': 1, 'class': 'footballField', 'probability': 0.9486487507820129}, {'rank': 2, 'class': 'Desert', 'probability': 0.017817538231611252}, {'rank': 3, 'class': 'Meadow', 'probability': 0.01231771893799305}, {'rank': 4, 'class': 'Park', 'probability': 0.008043103851377964}, {'rank': 5, 'class': 'Pond', 'probability': 0.003999541979283094}]}
benchmark/data/question204/C.jpg;InstructSAM;baseball diamond;;5
benchmark/data/question204/B.jpg;InstructSAM;baseball diamond;;4
benchmark/data/question204/A.jpg;InstructSAM;baseball diamond;;4
benchmark/data/question205/A.jpg;InstructSAM;storage tank;;28
benchmark/data/question205/C.jpg;InstructSAM;storage tank;;32
benchmark/data/question205/B.jpg;InstructSAM;storage tank;;28
benchmark/data/question206/B.jpg;InstructSAM;basketball court;;6
benchmark/data/question206/A.jpg;InstructSAM;basketball court;;2
benchmark/data/question206/C.jpg;InstructSAM;basketball court;;6
benchmark/data/question207/C.jpg;InstructSAM;vehicle;;10
benchmark/data/question207/A.jpg;InstructSAM;vehicle;;13
benchmark/data/question207/B.jpg;InstructSAM;vehicle;;13
benchmark/data/question208/A.jpg;InstructSAM;airplane;;27
benchmark/data/question208/B.jpg;InstructSAM;airplane;;10
benchmark/data/question208/C.jpg;InstructSAM;airplane;;37
benchmark/data/question209/A.jpg;InstructSAM;ship;;13
benchmark/data/question209/B.jpg;InstructSAM;ship;;15
benchmark/data/question209/C.jpg;InstructSAM;ship;;11
benchmark/data/question210/P0382.png;SM3Det;tennis court;;[[206.90539985078104, 810.2157787258609, 396.99810356718774, 904.3989673678891], [307.31805237006483, 775.3899221966713, 499.7155780010289, 868.4212350298912], [409.1448210328598, 739.0384949945337, 602.7978669554215, 834.1316710210913], [512.2191974416709, 704.8888675596396, 704.8168133005166, 799.5024898622354]]
benchmark/data/question210/P0382.png;SM3Det;baseball diamond;;[[324.6867656820466, 226.69173840553316, 533.4624042398284, 413.52994128196684], [820.7124196099571, 522.3619154364535, 1027.0236643744179, 721.6341783135465]]
benchmark/data/question210/P0382.png;SM3Det;small-vehicle;;[[152.05944806844167, 181.29508466197456, 195.9978944608552, 201.99156694935357], [631.1801726319467, 24.59620901262111, 674.9356720946158, 47.2532554038828], [304.065013730858, 111.26255305486997, 345.6401864644545, 133.08086125177064], [367.58901647941144, 3.6045124765279137, 410.32431359871356, 24.096794820225014], [69.12325173997925, 615.9549691711715, 112.00772970533325, 637.3001577819535], [605.1836982858854, 31.21735412441945, 649.7815116750521, 50.16076629794383]]
benchmark/data/question211/P0770.png;SM3Det;soccer-ball-field;;[[885.2988224948125, 890.4831060677634, 1295.4802302395624, 1095.361498424424]]
benchmark/data/question211/P0770.png;SM3Det;tennis court;;[[647.1034823721793, 218.1713735251353, 740.2270840340707, 263.14115699244286], [893.0268964816478, 336.11131816361905, 983.3572587917897, 381.40613789106845], [951.9876443965911, 365.0802860343726, 1044.4908712284089, 409.37802695390866], [710.2264630938984, 245.9873058751872, 800.0395281170391, 289.39922976934406], [771.059753202976, 275.60265827513314, 862.327453828274, 320.1170072522106], [828.9802456911218, 305.91701793949005, 924.4667757932532, 350.4375352831662], [302.8257000092838, 517.8354630793874, 394.09879950243493, 561.5201277409251], [236.32461703083018, 591.4143764013116, 324.4001754496386, 632.0096958643134]]
benchmark/data/question211/P0770.png;SM3Det;ground track field;;[[732.9756719631413, 841.3691945831523, 1457.5467889743586, 1147.675116940285]]
benchmark/data/question211/P0770.png;SM3Det;baseball diamond;;[[584.0603375533587, 366.6945171132671, 756.2452044388288, 535.9409198984516], [407.2648422463308, 745.6869556490905, 521.1512954489817, 859.078791421222], [616.0495370674877, 812.1420665055466, 744.0688711356373, 936.2351307600784]]
benchmark/data/question211/P0770.png;SM3Det;basketball-court;;[[990.3960613330686, 449.18545936006615, 1093.5265460888065, 510.2721212063401]]
benchmark/data/question211/P0770.png;SM3Det;swimming-pool;;[[1119.1578881399307, 674.8659759547578, 1245.9383032663193, 765.2768463108672], [320.3653039716726, 371.9150221496814, 366.4042883134837, 395.45784161984983], [201.5633363069801, 689.419192489951, 253.59495837075428, 712.4481170803615], [237.36897364660376, 655.5302663627264, 288.77116307214624, 678.2536691841486], [203.68833683516428, 1018.8839065036847, 238.23353816483572, 1039.5638474025652], [106.22554463610348, 1250.1234928268545, 145.66298990979496, 1271.4893001418955], [514.0742660586343, 76.00372148354703, 558.7335952694907, 104.57830976645297], [268.63149167289345, 496.69957567569764, 315.0093164325753, 522.6013276446149]]
benchmark/data/question212/P0673.png;SM3Det;tennis court;;[[474.5408350070882, 514.0947315351007, 661.1205419460367, 605.6487987383368], [363.8695517559779, 466.34079685516883, 550.2884072283971, 559.3470693557687], [583.7409145730666, 560.5616485542612, 768.9215610128709, 652.9973114066763], [255.34686767827063, 421.06315353043453, 439.52532470454184, 512.5637995945655]]
benchmark/data/question212/P0673.png;SM3Det;basketball-court;;[[93.93579283811853, 335.6413389231583, 281.425901497819, 457.4238466237167], [45.32031761493289, 450.1423721147595, 230.42586768780149, 565.6271591352405], [695.145504458678, 721.9470549601681, 876.487552181947, 845.0767487507694], [141.72295053320036, 229.80733696726992, 323.89728872461217, 348.81259711476133], [790.8445448185898, 505.77127058709516, 964.5829454157852, 623.5243837097798], [734.5842360457526, 606.9485317894848, 928.2192307511224, 728.9824984839527]]
benchmark/data/question212/P0673.png;SM3Det;soccer-ball-field;;[[647.5466183714665, 9.75712767913899, 1139.0307742066584, 278.6966076724235]]
